query_id,query,product_id,title,brand,price,rate,rate_count,systems,relevance
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,7423698,بخاری سفری مدل 10,متفرقه,12500000.0,80.0,8,"bge-m3,e5-base,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12678852,بخاری سفری مدل LOVELY,متفرقه,2550000.0,,0,"bge-m3,e5-base,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,9052377,برچسب بیگای استودیو مدل good looking,متفرقه,450000.0,,0,e5-large,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,2932787,بیلچه سفری مدل K010,متفرقه,10000000.0,70.0,6,"bge-m3,e5-base",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12325063,تبر سفری فیسکارس مدل Solid camping axe A5,فیسکارس,23000000.0,,0,e5-base,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12355033,تبر سفری مدل m30,متفرقه,3420000.0,,0,bge-m3,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12495561,تبر سفری مدل طبیعت گردی ایپک,متفرقه,4300000.0,,0,"bge-m3,e5-base,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12687196,تخت آویز سفری مدل 46812,متفرقه,7300000.0,,0,bge-m3,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,10653758,تخت سفری مدل 01,متفرقه,38900000.0,84.0,5,"bge-m3,e5-base,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,10389208,تشک بادی سفری مدل کمپینگ و کوهنوردی,متفرقه,26900000.0,,0,e5-base,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,4733524,حوله فشرده سفری کد 5979,متفرقه,290000.0,60.0,4,bge-m3,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12057439,دستبند النگویی طلا 18 عیار زنانه دوست خوب مدل dk093,دوست خوب,230736000.0,,0,bm25,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,7159343,دستبند النگویی طلا 18 عیار زنانه دوست خوب مدل dk147,دوست خوب,173472000.0,20.0,1,bm25,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,8657155,دستبند النگویی طلا 18 عیار زنانه دوست خوب مدل dk175,دوست خوب,83680000.0,100.0,1,bm25,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12070623,دستبند طلا 18 عیار زنانه دوست خوب مدل dk085,دوست خوب,16800000.0,,0,bm25,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,8493283,دستبند طلا 18 عیار زنانه دوست خوب مدل dk173,دوست خوب,20412000.0,,0,bm25,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,10143484,دستبند طلا 18 عیار مردانه دوست خوب مدل dk068,دوست خوب,110136000.0,80.0,1,bm25,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,8582263,زنجیر طلا 18 عیار زنانه دوست خوب مدل dk571,دوست خوب,21141000.0,78.0,7,bm25,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,10414442,زنجیر طلا 18 عیار زنانه دوست خوب مدل دیسکو کد dk572,دوست خوب,41920000.0,,0,bm25,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,10414689,زنجیر طلا 18 عیار مردانه دوست خوب مدل dk986,دوست خوب,248976000.0,,0,bm25,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,2434337,زیر انداز سفری 1 نفره مدل Suteh 01,متفرقه,1100000.0,40.0,1,e5-base,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,6157982,زیر انداز سفری 4 نفره مدل جاجیم,متفرقه,1599000.0,,0,e5-base,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,11522347,زیر انداز سفری 6 نفره مدل 108,متفرقه,1736000.0,,0,e5-base,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,6137344,زیر انداز سفری 8 نفره مدل Mahro,متفرقه,910000.0,74.0,9,e5-base,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12688194,زیر انداز سفری مدل Jajim12 کد 57,متفرقه,7490000.0,,0,bge-m3,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,10811785,زیر انداز سفری مدل ef06,متفرقه,2145000.0,,0,bge-m3,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,5348993,زیر انداز سفری مدل جاجیم,متفرقه,3390000.0,60.0,1,"bge-m3,e5-base,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,10784923,زیر انداز سفری مدل کمپینگ,متفرقه,26500000.0,20.0,1,"bge-m3,e5-base,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,9081867,زیر انداز سفری گلدن بیر مدل M300,گلدن بیر,5400000.0,74.0,3,e5-base,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,11352250,ساک دستی مدل 4388-1,متفرقه,2981500.0,,0,bge-m3,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,10567275,ساک دستی مدل Artessh,متفرقه,7600000.0,20.0,1,e5-large,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12500116,ساک سفری ال وی مدل Travel,متفرقه,18000000.0,,0,"e5-base,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12457620,ساک سفری مدل سومیت,متفرقه,1990000.0,,0,e5-large,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,8309422,ساک ورزشی مدل STAYE,متفرقه,2899300.0,,0,e5-large,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,4195836,ساک ورزشی مدل Training,متفرقه,4950000.0,,0,e5-large,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,11936812,سایه بان همسفر مدل ساده,همسفر,16900000.0,72.0,5,"bge-m3,e5-base",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,72854,ست بالش بادی و چشم بند سفری,متفرقه,855000.0,72.0,73,"bge-m3,e5-base,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,459395,ست شانه 6 عددی ماشین اصلاح مناسب برای ماشین اصلاح موزر,متفرقه,238000.0,78.0,5387,e5-large,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,545721,ست شانه 6 عددی ماشین اصلاح مناسب برای ماشین اصلاح موزر,متفرقه,275000.0,72.0,2028,e5-large,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12547085,سر شعله سفری تی ماتریکس مدل 01,متفرقه,2120000.0,,0,e5-base,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,7780734,سرشعله اجاق سفری مدل STOVE-018,متفرقه,7800000.0,94.0,3,e5-base,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,8850183,سرشعله سفری مدل KL-S2,متفرقه,3500000.0,74.0,11,e5-base,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,6527843,سرشعله سفری مدل چهارپر,متفرقه,5180000.0,100.0,1,e5-base,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,1803281,صندلی راحت نشین توریست کد 1,متفرقه,4990000.0,76.0,445,"bge-m3,e5-base,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,8934136,صندلی سفری مدل ARAMESH,متفرقه,3304400.0,86.0,4,"bge-m3,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,6886927,صندلی سفری مدل Aplus,متفرقه,4500000.0,78.0,9,"bge-m3,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12634790,صندلی سفری مدل R-401,متفرقه,1500000.0,,0,bge-m3,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12562443,صندلی سفری مدل S.3,متفرقه,2600000.0,,0,bge-m3,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12575501,صندلی سفری مدل s7,متفرقه,3900000.0,,0,bge-m3,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12432964,صندلی سفری مدل تاشو,متفرقه,4100000.0,,0,"bge-m3,e5-base,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,5945142,صندلی سفری مدل تاشو,متفرقه,2290000.0,,0,"bge-m3,e5-base,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,6447900,ظرف سفری مدل V.M,متفرقه,1830000.0,50.0,2,"e5-base,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12344947,ظرف سفری کد 6707,متفرقه,5600000.0,,0,bge-m3,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12148052,عصا مدل Smart,متفرقه,1125000.0,80.0,4,e5-large,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,7799652,قاشق و چنگال سفری کد 5713 مجموعه 2 عددی,متفرقه,2680000.0,82.0,21,bge-m3,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,10860451,قاشق و چنگال و چاقو سفری مدل پروکوک,متفرقه,790000.0,,0,"bge-m3,e5-base",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,10422680,قاشق و چنگال و چاقوی سفری مدل کوهنوردی,متفرقه,2230000.0,80.0,1,"bge-m3,e5-base,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,5041295,لیوان سفری مدل A15,متفرقه,1060000.0,74.0,15,"bge-m3,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,2714217,لیوان سفری مدل ST کد 555,متفرقه,759800.0,74.0,73,bge-m3,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,4076212,لیوان سفری مدل hm352,متفرقه,975000.0,60.0,1,"bge-m3,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,9330026,لیوان سفری مدل steel555-8 بسته 4 عددی,متفرقه,2648900.0,,0,bge-m3,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,2035260,لیوان سفری کد 1187,متفرقه,900000.0,70.0,19,bge-m3,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,10509234,ماگ سفری مدل 01,متفرقه,4850000.0,,0,"bge-m3,e5-base",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12500905,مجموعه 2 عددی ظروف سفری سی تو سامیت مدل X-Seal Go,سی تو سامیت,12500000.0,,0,bge-m3,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,5041100,مجموعه ظروف سفری استنلی مدل 2020 four persons Adventure Cook Set,استنلی,60000000.0,90.0,2,bge-m3,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,2269675,مجموعه ظروف سفری فایرمپل مدل FEAST 2,فایرمپل,18900000.0,86.0,26,e5-base,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,146907,مجموعه قاشق و چنگال سفری غلاف دار,متفرقه,1400000.0,82.0,323,"bge-m3,e5-base,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,269899,منقل تاشو سفری طرح 1,متفرقه,9500000.0,76.0,201,"e5-base,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12540045,منقل سفری برزو دیزاین مدل تاشو کم‌حجم,متفرقه,2990000.0,80.0,1,"bge-m3,e5-base,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,11197837,منقل سفری مدل تاشو,متفرقه,4900000.0,,0,"e5-base,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,7673241,میز سفری ادریک مدل ساحلی,ادریک,5220000.0,74.0,7,e5-base,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,9491361,میز سفری مدل تاشو,متفرقه,7900000.0,,0,"bge-m3,e5-base,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,10035597,میز و صندلی سفری مدل رآمش,متفرقه,15000000.0,86.0,6,"bge-m3,e5-base",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12204425,نظم دهنده سفری ایکیا مدل RENSARE,متفرقه,1832000.0,,0,"bge-m3,e5-base,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,7159659,نظم دهنده سفری مدل کمپینگ بسته 5 عددی,متفرقه,700000.0,86.0,80,"bge-m3,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12496926,چاقو سفری توماهاوک مدل FIFDE,متفرقه,3150000.0,,0,e5-base,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12325046,چاقوی سفری رپتور مدل RKS,متفرقه,890000.0,,0,e5-large,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,11915967,چاقوی سفری مدل A3,متفرقه,2000000.0,92.0,5,"bge-m3,e5-base,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12306213,چاقوی سفری کلمبیا مدل SILL,متفرقه,2900000.0,,0,e5-large,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,11340822,چراغ دفع حشرات سفری مدل SHock,متفرقه,2950000.0,60.0,3,e5-base,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,8942787,چشم بند خواب مدل فضا نورد 5,متفرقه,1200000.0,,0,e5-large,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,4059742,چشم بند مدل شب بخیر Good Night1,متفرقه,390000.0,66.0,4,e5-large,
