query_id,query,product_id,title,brand,price,rate,rate_count,systems,relevance
q033,زعفران اصل بسته کوچک,10960433,زعفران نگین ممتاز صنایع غذایی شاد - 8 گرم,متفرقه,3000000.0,,0,bge-m3,
q033,زعفران اصل بسته کوچک,8330203,زعفران نگین کادویی -4.608 گرم,متفرقه,2400000.0,84.0,5,"bge-m3,e5-large",
q033,زعفران اصل بسته کوچک,10162842,زعفران چهارطاق -1 گرم,متفرقه,620000.0,,0,"bge-m3,e5-base",
q033,زعفران اصل بسته کوچک,6947250,نبات زعفرانی دستچین کالا _ 1000 گرم,دستچین کالا,750000.0,86.0,3,e5-large,
q033,زعفران اصل بسته کوچک,9955436,نبات چوبی زعفرانی کریستالی - 500 گرم,متفرقه,828000.0,,0,bge-m3,
q033,زعفران اصل بسته کوچک,10464028,نقل زعفرانی - 500گرم,متفرقه,1089000.0,,0,"bge-m3,e5-base,e5-large",
q033,زعفران اصل بسته کوچک,8455060,پودر زعفران زرین خراسان - 25 گرم,متفرقه,156000.0,76.0,53,e5-base,
q033,زعفران اصل بسته کوچک,9769171,پودر زعفران قائنات - 22 گرم,متفرقه,147000.0,84.0,24,e5-base,
q033,زعفران اصل بسته کوچک,2321093,کتاب الفی در مدرسه ی آدم فضایی ها اثر کریل هارت نشر زعفران,انتشارات زعفران,688100.0,92.0,14,bm25,
q033,زعفران اصل بسته کوچک,2321051,کتاب الفی و دزدان دریایی اثر کریل هارت نشر زعفران,انتشارات زعفران,360000.0,90.0,17,bm25,
q033,زعفران اصل بسته کوچک,3493215,کتاب تو می‌توانی عزیز دلم! اثر لیز مک کورت انتشارات زعفران,انتشارات زعفران,494000.0,100.0,2,bm25,
q033,زعفران اصل بسته کوچک,3491697,کتاب نامه های سانی اثر امیلی گرویت انتشارات زعفران,انتشارات زعفران,624300.0,86.0,6,bm25,
q034,چمدان مسافرتی چرخدار سایز متوسط,9870897,ساک چرخ دار سفری صاد مدل JR3022,صاد,59000000.0,,0,e5-base,
q034,چمدان مسافرتی چرخدار سایز متوسط,10678995,ساک چرخ دار سفری مدل 12,متفرقه,2490000.0,80.0,1,"bge-m3,e5-base,e5-large",
q034,چمدان مسافرتی چرخدار سایز متوسط,3298373,ساک چرخ دار سفری کد 45,متفرقه,2760000.0,70.0,4,"bge-m3,e5-base,e5-large",
q034,چمدان مسافرتی چرخدار سایز متوسط,11653172,ساک چرخ دار مدل 1705,متفرقه,30616000.0,80.0,1,bge-m3,
q034,چمدان مسافرتی چرخدار سایز متوسط,11112579,ساک چرخدار مدل 12093,متفرقه,2890000.0,82.0,15,bge-m3,
q034,چمدان مسافرتی چرخدار سایز متوسط,10159354,چمدان استریت مدل Mir 66 سایز متوسط,متفرقه,16000000.0,80.0,5,"bge-m3,bm25,e5-base,e5-large",
q034,چمدان مسافرتی چرخدار سایز متوسط,12021092,چمدان امریکن توریستر مدل DUNCAN 24 سایز متوسط,امریکن توریستر,81000000.0,,0,"bm25,e5-base,e5-large",
q034,چمدان مسافرتی چرخدار سایز متوسط,11543026,چمدان بنتون مدل ULTRA LOGO 24 سایز متوسط,بنتون,72000000.0,,0,bm25,
q034,چمدان مسافرتی چرخدار سایز متوسط,6759339,چمدان ترک مدل TK 2005 سایز متوسط,متفرقه,53000000.0,,0,"bge-m3,bm25,e5-large",
q034,چمدان مسافرتی چرخدار سایز متوسط,2330848,چمدان رونکاتو مدل MIAMI سایز متوسط,رونکاتو,71200000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q034,چمدان مسافرتی چرخدار سایز متوسط,11648305,چمدان سرجیو مدل VIP سایز متوسط,متفرقه,55600000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q034,چمدان مسافرتی چرخدار سایز متوسط,10908028,چمدان مدل DFL70 سایز متوسط,متفرقه,11850000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q034,چمدان مسافرتی چرخدار سایز متوسط,10394933,چمدان مدل SL سایز بزرگ,متفرقه,16000000.0,74.0,7,e5-large,
q034,چمدان مسافرتی چرخدار سایز متوسط,8380351,چمدان پارتنر مدل 01 سایز کوچک,متفرقه,20000000.0,100.0,1,e5-base,
q034,چمدان مسافرتی چرخدار سایز متوسط,10759815,چمدان کلاسیک مدل Cl 01 سایز کوچک,متفرقه,9990000.0,72.0,13,e5-base,
q034,چمدان مسافرتی چرخدار سایز متوسط,12662477,چمدان گابل مدل 122146 Midori سایز متوسط,گابل,45050000.0,,0,bm25,
q034,چمدان مسافرتی چرخدار سایز متوسط,8102891,چمدان گابل مدل Sendai 121946 سایز متوسط,گابل,47580000.0,,0,bm25,
q034,چمدان مسافرتی چرخدار سایز متوسط,5363458,کاور چمدان مدل AK کد 2300003 سایز متوسط,متفرقه,1850000.0,70.0,10,bm25,
q034,چمدان مسافرتی چرخدار سایز متوسط,10138784,کاور چمدان مدل هارد M 0103 سایز متوسط,متفرقه,1200000.0,86.0,6,"bge-m3,e5-large",
q035,کوله کوهنوردی چهل لیتری مقاوم,9661124,دمنوش پونه کوهی لیته - 45 گرم,متفرقه,450000.0,100.0,1,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,10377701,فلاسک مدل کوهنوردی250 گنجایش 0.3 لیتر,متفرقه,3180000.0,100.0,1,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,9330026,لیوان سفری مدل steel555-8 بسته 4 عددی,متفرقه,2648900.0,,0,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,10064275,ماگ سفری مدل coffee گنجایش 0.450 لیتر,متفرقه,3000000.0,,0,e5-large,
q035,کوله کوهنوردی چهل لیتری مقاوم,5034249,کوله پشتی کوهنوردی 24 لیتری کایلاس کد KA300151,کایلاس,43000000.0,80.0,1,"bge-m3,bm25,e5-large",
q035,کوله کوهنوردی چهل لیتری مقاوم,5189213,کوله پشتی کوهنوردی 30 لیتری دیوتر مدل FUTURA,دیوتر,79000000.0,78.0,3,"bm25,e5-base",
q035,کوله کوهنوردی چهل لیتری مقاوم,12753106,کوله پشتی کوهنوردی 35 لیتری کمل مدل C7580,کمل,17800000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q035,کوله کوهنوردی چهل لیتری مقاوم,12130378,کوله پشتی کوهنوردی 50 لیتری مدل CT-1526,متفرقه,3500000.0,,0,"bge-m3,bm25,e5-base",
q035,کوله کوهنوردی چهل لیتری مقاوم,10960032,کوله پشتی کوهنوردی 50 لیتری مدل CT1255,متفرقه,2650000.0,80.0,1,"bge-m3,bm25,e5-base",
q035,کوله کوهنوردی چهل لیتری مقاوم,10220853,کوله پشتی کوهنوردی 50 لیتری کد 001,متفرقه,4170000.0,90.0,2,"bge-m3,bm25,e5-base",
q035,کوله کوهنوردی چهل لیتری مقاوم,11786017,کوله پشتی کوهنوردی 50 لیتری کد 20170,متفرقه,5999000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q035,کوله کوهنوردی چهل لیتری مقاوم,12302725,کوله پشتی کوهنوردی 55 لیتری کاترپیلار مدل CT-1563,کاترپیلار,10000000.0,,0,"bm25,e5-base",
q035,کوله کوهنوردی چهل لیتری مقاوم,12300216,کوله پشتی کوهنوردی 60 لیتری مدل تاکتیکال APP-173 چهار جیب,متفرقه,10000000.0,80.0,1,"bge-m3,e5-base,e5-large",
q035,کوله کوهنوردی چهل لیتری مقاوم,11856255,کوله پشتی کوهنوردی 60 لیتری مدل کلاسیک کد 14230,متفرقه,4790000.0,60.0,1,"bge-m3,e5-base",
q035,کوله کوهنوردی چهل لیتری مقاوم,11103619,کوله پشتی کوهنوردی 60 لیتری کد 11220,متفرقه,4590000.0,100.0,1,"bge-m3,bm25,e5-base",
q035,کوله کوهنوردی چهل لیتری مقاوم,7428398,کوله پشتی کوهنوردی 65 لیتری مدل MSK,متفرقه,2980000.0,80.0,314,"bge-m3,bm25,e5-large",
q035,کوله کوهنوردی چهل لیتری مقاوم,6911488,کیف کمری طرح بتمن KL4,متفرقه,1350000.0,40.0,1,e5-large,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12071097,ابزار چندکاره سفری مدل 1621,متفرقه,1450000.0,80.0,3,"bge-m3,e5-base,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12085437,ابزار چندکاره سفری مدل BET-MT,متفرقه,1980000.0,,0,"bge-m3,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,11491100,ابزار چندکاره سفری ویکتورینوکس مدل 0.6461.63,ویکتورینوکس,26000000.0,,0,bge-m3,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,1880745,ابزار چندکاره سفری کد 01,متفرقه,1320000.0,78.0,48,"bge-m3,e5-base,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,6863266,استند سفری مدل درخشان,متفرقه,3500000.0,40.0,1,e5-large,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,1069413,بالش بادی مدل travel selection به همراه چشم بند,متفرقه,799000.0,72.0,72,e5-large,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12678852,بخاری سفری مدل LOVELY,متفرقه,2550000.0,,0,"e5-base,e5-large",
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12355033,تبر سفری مدل m30,متفرقه,3420000.0,,0,bge-m3,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12495561,تبر سفری مدل طبیعت گردی ایپک,متفرقه,4300000.0,,0,e5-base,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,10653758,تخت سفری مدل 01,متفرقه,38900000.0,84.0,5,bge-m3,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,5348993,زیر انداز سفری مدل جاجیم,متفرقه,3390000.0,60.0,1,e5-base,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,72854,ست بالش بادی و چشم بند سفری,متفرقه,855000.0,72.0,73,e5-base,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,6527843,سرشعله سفری مدل چهارپر,متفرقه,5180000.0,100.0,1,e5-base,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,6886927,صندلی سفری مدل Aplus,متفرقه,4500000.0,78.0,9,bge-m3,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,10860451,قاشق و چنگال و چاقو سفری مدل پروکوک,متفرقه,790000.0,,0,bge-m3,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,10422680,قاشق و چنگال و چاقوی سفری مدل کوهنوردی,متفرقه,2230000.0,80.0,1,e5-base,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,5041295,لیوان سفری مدل A15,متفرقه,1060000.0,74.0,15,bge-m3,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,10509234,ماگ سفری مدل 01,متفرقه,4850000.0,,0,e5-base,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,146907,مجموعه قاشق و چنگال سفری غلاف دار,متفرقه,1400000.0,82.0,323,bge-m3,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12204425,نظم دهنده سفری ایکیا مدل RENSARE,متفرقه,1832000.0,,0,e5-large,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,7159659,نظم دهنده سفری مدل کمپینگ بسته 5 عددی,متفرقه,700000.0,86.0,80,e5-large,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,12306213,چاقوی سفری کلمبیا مدل SILL,متفرقه,2900000.0,,0,e5-large,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,4059742,چشم بند مدل شب بخیر Good Night1,متفرقه,390000.0,66.0,4,e5-large,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,7183721,کاغذ یادداشت گرین پوینت طرح یادم باشه که مدل سگ کد Note GP2024,متفرقه,278800.0,86.0,3,bm25,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,3983446,کتاب 7 عنصر که جهان ما را دگرگون کردند اثر جان براونی انتشارات سبزان,انتشارات سبزان,1149000.0,100.0,2,bm25,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,9848027,کتاب اصول سیستم های چند رسانه ای اثر سید سالار حسینی غنچه انتشارات ناقوس اندیشه,انتشارات ناقوس اندیشه,650000.0,,0,bm25,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,211067,"کتاب حال خوب با هم, چه کنیم که روابطمان بهتر شود اثر دیوید برنز",نشر آسیم,1106000.0,88.0,46,bm25,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,11497770,کتاب دوئل اثر جوزف کنراد نشر خوب,نشر خوب,392000.0,,0,bm25,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,9561592,کتاب سابقه خشونت اثر بارت بیتی نشر خوب,نشر خوب,432000.0,,0,bm25,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,3555746,کتاب ساخت نرم افزار چند رسانه ای Multimedia Builder اثر احسان مظلومی انتشارات کلید,انتشارات کلید آموزش,101800.0,30.0,1,bm25,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,49455,کتاب سی آهنگ برگزیده برای پیانو اثر ناصر جهان آرای,انتشارات چند گاه,1060000.0,88.0,93,bm25,
q036,چند وسیله کاربردی برای سفر که نظر کاربرا خوب باشه,4937821,کتاب قصه های خوب برای بچه های خوب قصه هایی از گلستان و ملستان اثر مهدی آذریزدی نشر امیر کبیر,نشر امیر کبیر,663200.0,90.0,37,bm25,
